id,is_iceberg
db545946,0.0697187632322
9c5e940f,0.342950671911
e8691b08,0.277867674828
21d489cb,0.930036246777
2a2fa136,0.00776316178963
6893773f,0.727218210697
42e404bd,0.528491675854
5119d0e5,0.247493267059
c12ddc47,0.836242377758
1bda7c0c,0.13616797328
2b889b52,0.729816675186
b633f63c,0.7352861166
530b4d14,0.151843383908
62e4d584,0.915281295776
23ff149e,0.366613864899
314c8817,0.0663255751133
7db9764e,0.0171421132982
870447f4,0.0866849794984
b2a90145,0.187708929181
42c6fcc4,0.0763903558254
357da83c,0.769799113274
38f74628,0.0665339902043
d346540f,0.760590910912
7251aa80,0.999672651291
33db85f5,0.443799883127
7d1ce92c,0.0519921295345
b28d6544,0.349799901247
f05d5127,0.975061357021
3dbe3fef,0.999820411205
a1e755a3,0.109328128397
e11b2444,0.999465167522
31f4983a,0.983614742756
7fec7850,0.55933701992
9a9cfb7d,0.0279435105622
32dd3a45,0.112392432988
e4932a0a,0.697134971619
55e23db6,0.979165971279
5f758ce7,0.151423722506
69636010,0.238179028034
91279e7e,0.927258610725
5aa61a27,0.0810208469629
574f3570,0.0060212588869
b640d965,0.0215903986245
302c0f47,0.652045369148
9abb92b8,0.896234869957
6a20a8dc,0.691888868809
5bf1e37d,0.234473437071
235e5d8a,0.853921234608
480d9ca9,0.181009292603
5ec8536d,0.994374632835
189e5ff2,0.0642749145627
4a551183,0.704375505447
cd0a7daf,0.0197321791202
b80eef24,0.0407791994512
56384aab,0.244176119566
e9ad093c,0.983332276344
e032248f,0.982400178909
035dac20,0.361518740654
2efde225,0.0498092509806
2f503829,0.295965403318
78da45b3,0.463021457195
6eb2c666,0.155697643757
6b6b2143,0.496150672436
d1b0961f,0.957908630371
b7641d99,0.624976873398
2f09646b,0.496506124735
bf903ec8,0.495258361101
b9451857,0.759205520153
85c0e746,0.144739493728
2c65c944,0.0790900439024
8df24b53,0.0434547923505
946f585d,0.947771728039
4d187d1c,0.864838838577
8f59b824,0.818151116371
53e6e6a7,0.311356723309
1e556a33,0.895439624786
033cd958,0.386614650488
9642e0f2,0.383043497801
5fac2f22,0.17961423099
3f90cff0,0.0307463146746
8ddfa6a7,0.104910068214
318d0cba,0.957674264908
9c6435e1,0.188334882259
5d1c2a9f,0.775601804256
9e5194fe,0.9307102561
974040d9,0.813199102879
37a38dd4,0.831132113934
b16cd8f7,0.111148424447
3e926bdb,0.960377573967
75adce8a,0.0501048602164
d434b20e,0.841369271278
dd981ea6,0.995532751083
112e5ba0,0.18868586421
bdefeba8,0.111355833709
0807f91f,0.992688417435
b0319480,0.0270639900118
f19c8091,0.416475355625
ec6ffd97,0.370614588261
59ed8944,0.488534599543
8b0621d7,0.200810462236
6c196c47,0.706337451935
19b716fd,0.42104190588
43d74816,0.472130566835
b6633e9b,0.898394942284
7f40acf3,0.469594597816
233b4e97,0.594017148018
e0349ba4,0.743795275688
23e35590,0.00323852640577
0b0ef5fb,0.211656734347
cb777c92,0.908809185028
c564c06e,0.766614496708
9676651f,0.110121935606
c3fe7e8e,0.669767856598
c1f86afb,0.206914290786
be746f27,0.986632287502
5ff26dac,0.140273675323
502d8486,0.885182201862
ffd11140,0.00454064225778
ec91a927,0.991981267929
e95c3bf7,0.0538709685206
a323db92,0.894075512886
440673b9,0.890530347824
636199c1,0.104870513082
5501052e,0.248983949423
2a16a4ca,0.932747423649
81545a1a,0.882490992546
aafab85f,0.81418377161
8af5c7c2,0.0176839474589
0355bafc,0.987219929695
4dbfa214,0.996102929115
d77dc55a,0.56967061758
9f2055af,0.100162655115
f0d55d48,0.979602754116
90763668,0.722675442696
4a8ceead,0.488820403814
ed9d45bc,0.5350061059
3572acc8,0.329995185137
b15f2208,0.118431940675
fdde402f,0.0403408408165
18159361,0.931253969669
063a823d,0.00522707076743
2822a402,0.355805069208
57f97b1b,0.275437176228
85569d1e,0.0484194904566
2fa26d7c,0.257364839315
9ae6662b,0.00315080559812
6664c6f3,0.0255245435983
f1d5f4cd,0.173486202955
a0527366,0.0571522302926
bf395c98,0.738572180271
cd40f817,0.0667031481862
f50e51a2,0.118487551808
6bf53445,0.741490840912
d19cf897,0.660816371441
fa32c209,0.75274592638
754c0dc3,0.997098088264
cc3b820d,0.901257932186
775bb37d,0.739369273186
4f00728d,0.514375865459
64f40f4f,0.6890411973
a74ed0b1,0.618449807167
30e5a007,0.0510684624314
30a14ca5,0.632565021515
b09d9462,0.084765471518
576d49c1,0.372829973698
4a73a2e4,0.430972933769
0ccf1580,0.893445014954
9ef1cba6,0.995875775814
91067ddf,0.968268215656
fb4df4ec,0.00584555836394
4cc6ca45,0.962436497211
54f6a8d4,0.734075129032
2ab19f40,0.978015363216
0f71601c,0.25656247139
36c4c51c,0.276101619005
438facae,0.668739378452
8b2cfcbf,0.854838907719
3297bb69,0.125914484262
a8d7b2a6,0.983276605606
e51a3e36,0.987375617027
7b1f61a1,0.999352753162
6f67cea5,0.566494464874
20ab2113,0.49352684617
841b0fbc,0.735748708248
cebc96b9,0.0216719023883
290c52f9,0.101768195629
f84b54cf,0.145270481706
38bca38b,0.375735074282
897dd562,0.961639046669
41a7e3d0,0.823706924915
199b40c7,0.724199414253
86fa3e71,0.393126994371
8cba3613,0.0274845808744
2e5f9ec2,0.429008185863
52bb812d,0.717190086842
dd1cd424,0.99882298708
776d0d5f,0.936034560204
24572e33,0.618018269539
0e59a338,0.0448284186423
6e169f80,0.25944930315
f87d8e63,0.949605405331
0da9cd13,0.600996315479
19433b6c,0.979412019253
1bb53e91,0.936551570892
bab47b87,0.878231287003
e4a32e74,0.211239635944
bbeb5186,0.592356264591
9ee17369,0.743537247181
d01ee27c,0.937389850616
8c9a6028,0.934266805649
5538de9d,0.364904284477
c4113ae9,0.349909812212
02010970,0.368767917156
043f5f0f,0.844571352005
7b429a21,0.808304905891
a2f40d29,0.413460284472
67e267e9,0.909879803658
dd559bb5,0.997964739799
66d3bdb2,0.508847594261
6d3da6a8,0.886966764927
c9093683,0.429707676172
905d75a3,0.999874472618
c5e2724c,0.165138587356
cd465e95,0.3727632761
5e4a09be,0.995944082737
d9fdef94,0.813774228096
c9f95bec,0.0519090853631
229ada12,0.207979768515
21febdb4,0.950763702393
5222ab3e,0.0382756441832
58069f33,0.284534782171
bda8a5ae,0.957931816578
b3344fdc,0.00217751320451
c4df7702,0.554523468018
fbc14cd3,0.488499879837
d38a99af,0.854468286037
2b6aa421,0.976898193359
64cae9d4,0.980018317699
639f9a9d,0.0107009746134
d40c8e65,0.355393350124
b3422c84,0.922807574272
5b5be415,0.594455420971
e68eaebc,0.919924676418
a39374fe,0.147664189339
899c2993,0.53776371479
ad57b179,0.137053802609
393d5ef9,0.525695741177
1c2bbd5e,0.0324102193117
484d4357,0.955340266228
3d7d8393,0.00841884315014
6f4fd52a,0.45986071229
f9623c77,0.427590370178
e8f8a855,0.0690126642585
21b79488,0.118976034224
2635c830,0.880119204521
26a2d5bc,0.392065703869
0541ad6a,0.0265958104283
76716885,0.0455446131527
f6bd6e5d,0.55382758379
27f78020,0.988574922085
981a7597,0.584208130836
7719d6d6,0.733473241329
2a3f2098,0.0672974959016
f1f693aa,0.00643620220944
5d649be1,0.578500986099
43e7bf60,0.0860365629196
4466df43,0.704421699047
afe641c9,0.934448838234
d596e5f9,0.0727011710405
f21e5bb1,0.461679130793
ec507dde,0.00750292139128
d22ce0c9,0.413184046745
807d6fa8,0.787536025047
dd1092a0,0.117446683347
65e924d0,0.381251633167
64925cc9,0.983776688576
af3870d8,0.0134543245658
2e8b50a4,0.617171347141
0680836e,0.0117212729529
f92e98b6,0.795595824718
82dce2d5,0.458086639643
bbc49a40,0.971945285797
6bcc9a9a,0.88623136282
b157a2df,0.88822466135
de367d45,0.914687871933
34d3bc6b,0.999011397362
bffb70e2,0.802068948746
93a3dcb3,0.926571726799
1e3b9f43,0.0457079596817
855df1f4,0.0202455986291
5d70db24,0.296571046114
3ecbdc8c,0.962821662426
7ef4ad7c,0.515361666679
a5742686,0.00622589932755
f46f8401,0.982776165009
91b58100,0.980880737305
ac09195d,0.710373938084
85f4371f,0.659116923809
a219ffb3,0.995256483555
df1d9d52,0.790827453136
d2872e2b,0.65331941843
1776141c,0.179669797421
ff7f62c3,0.213129773736
000c65d7,0.637851655483
2a8d9798,0.0368198864162
009b8524,0.830732405186
7c31e45e,0.321198016405
2da8860e,0.342987030745
6db48d63,0.657253563404
7c779a8d,0.560178518295
7e562396,0.940628826618
eceee516,0.485697329044
d38ff143,0.704464554787
add832db,0.146432772279
824f12bf,0.871458292007
c5c263fd,0.369192540646
d2777659,0.0155145619065
40be9d39,0.0064019006677
0f21cdc9,0.196292489767
ec887e17,0.00665458990261
626c27ed,0.154228135943
794812e8,0.358829408884
26368e1e,0.272066295147
0632d4c2,0.994001328945
7d106b3c,0.197104200721
b290c2de,0.945371985435
8d0a9fcf,0.0680342540145
c849c18a,0.93010944128
b279fa8c,0.845312714577
0a3b2b84,0.88229316473
3dde172c,0.872399508953
dc11abd1,0.714298725128
73f80daa,0.84612929821
0fdbef09,0.158414900303
5c705535,0.807871878147
3fa6acd4,0.0145934494212
10ceea51,0.599050700665
2c1e4110,0.737228512764
a82250a7,0.00688510108739
0131902e,0.315679103136
7315262d,0.15247862041
bfaa6345,0.140417605639
60e553e6,0.315252453089
d03f3875,0.140842154622
431e3297,0.584596097469
c89ec5f8,0.203717783093
2c3ad076,0.501736283302
0add7d5b,0.835070848465
812da773,0.977223515511
b95202ff,0.0950631201267
1732344d,0.201330468059
014a18a3,0.138206899166
cb670812,0.999762833118
1330b99a,0.0209277719259
57004bda,0.983403027058
d3bc3dbe,0.212780803442
68886589,0.17529219389
3e789ded,0.959899187088
1239d05b,0.189592897892
863592dc,0.987943649292
cda7992a,0.724128901958
bac18341,0.586241185665
8c41f5df,0.746437907219
a1e2d96d,0.450232565403
ce25be93,0.94617074728
ed401a55,0.99832624197
830ed2fa,0.415798991919
5dd2976b,0.999721825123
8a7aa932,0.0371911786497
62d688b7,0.639007508755
c370f6cd,0.0763956904411
4476a9fa,0.0627034455538
b5000d9d,0.761219799519
e6e48f21,0.785977125168
4490259a,0.00487268390134
8e9a9ba6,0.0619878321886
a60a76f2,0.600111067295
2dd8872f,0.172822028399
34be90dc,0.941908299923
84699fad,0.00753035582602
a21f46b7,0.0372873432934
bf706119,0.122961752117
03df4e82,0.278318911791
2a350068,0.463637381792
7797d58b,0.523113071918
68f2ebb0,0.907441973686
17b78e38,0.679504334927
712d0f68,0.00977561902255
f1bed6fc,0.0758657231927
252d1b7d,0.817499935627
e9369d53,0.428533226252
092be9de,0.825085163116
7a7ba280,0.147186726332
6980860c,0.577039122581
3c98cf74,0.890619158745
ec2fecd7,0.853574454784
13737c2b,0.793157637119
304e95c7,0.0863376185298
316e541a,0.00544520607218
e696a7cd,0.0587702505291
f9a2418c,0.883035004139
837561b2,0.62249815464
c7f86e18,0.938857674599
fdc61b0e,0.803362667561
cec1a1c0,0.987528264523
04323f73,0.998657464981
133f9c36,0.279952377081
3d40623a,0.0756603851914
c3fe4b4a,0.975937247276
40f01258,0.959538638592
fe54efad,0.999567329884
4579e618,0.356543719769
94c47d85,0.999142408371
d51e591b,0.239916622639
0e5531c1,0.450830996037
a0ccd85c,0.941935479641
ddca0720,0.345336258411
7eca5639,0.467372119427
b8d82900,0.509069085121
e5da81c9,0.227947190404
0b3c5024,0.429393708706
2653ffef,0.766825318336
a8504ad5,0.564366817474
e529bb17,0.0401044748724
4cb24ac1,0.086164958775
97318f8c,0.16696511209
b8ab1305,0.0760434791446
063ee47f,0.14144988358
e662090c,0.378522008657
1cb426d5,0.641770005226
43eb3098,0.99177646637
dd7e8169,0.141049310565
8982c58f,0.361128300428
494e7dc4,0.999233722687
93e23093,0.77472281456
e0b2d9d7,0.180457681417
9ea80baf,0.168456882238
0d317dff,0.843500196934
ad3cb796,0.725395143032
9968357e,0.0142831364647
714136bc,0.184021502733
6886bd9a,0.0825304612517
65020efd,0.0856415778399
a1c3f2b6,0.446844488382
8f2f7a67,0.996962368488
cbcb0906,0.733394563198
87ceee74,0.985590457916
5fbaac18,0.808214843273
4b4cfe5e,0.757558584213
f78ce192,0.910622179508
63a7919c,0.432249724865
45cf8efb,0.231387227774
d7279b5c,0.964847028255
96219f69,0.749652326107
07a7d1cb,0.0166226476431
b45ff5a6,0.921452105045
b403be3d,0.638765573502
bde1cd01,0.324062436819
1284904f,0.767190635204
b3afc33d,0.119727097452
f6bfb6d7,0.298240572214
2514a2ff,0.990091919899
f1152c8d,0.607203364372
2d3759f0,0.87071198225
39428541,0.993692517281
e301c035,0.260606616735
c328fa7d,0.6031255126
eb2ec22a,0.978849828243
b10142f6,0.0138081759214
6560845a,0.531002342701
34cf6c2e,0.811124742031
d2e243a9,0.396567523479
b36851c4,0.99064385891
c29cd887,0.15675483644
cf58fabe,0.996896505356
5a767585,0.552488744259
ccf00f93,0.841072797775
d76a30c1,0.990970134735
9e9a3cdf,0.0301598235965
5a22b396,0.409766942263
b2ccf007,0.0192317012697
c0627c4e,0.370751202106
4cea7513,0.843583583832
46b7e766,0.00916646886617
7dd2e705,0.801209032536
9b9de48e,0.437050879002
532eb972,0.613083958626
f7eb9c96,0.998835861683
65aebd92,0.73818218708
05cc1c4b,0.00852912757546
b8bcf757,0.0275502316654
5859bb0d,0.14062435925
402c8097,0.39114227891
c273b8c2,0.509574830532
6cf3a92f,0.103979080915
99f3d5d0,0.964227855206
33202c30,0.989157795906
d122fb35,0.0381256043911
f25d2571,0.435163021088
37bfbb97,0.551441848278
de100d54,0.115230217576
b50c0c81,0.217113271356
1e53abdf,0.766994476318
7273e453,0.00736377248541
5af04e67,0.130933195353
512ad335,0.00366189354099
8c1c53c1,0.998491287231
02244ba1,0.839772224426
a05c1b95,0.684567511082
fbbaad60,0.992956399918
ae7d1d4a,0.338134557009
d9e4a1f6,0.100422777236
39d67227,0.56565117836
9e956fd1,0.243153110147
60f1e916,0.509947896004
282a7a79,0.181613132358
c49a338b,0.225732088089
cd47e542,0.87330198288
28776b6d,0.763184905052
c50b4fae,0.802204012871
31562c35,0.330218970776
07810e42,0.325289666653
a5867a1c,0.913328886032
8d9b544a,0.565043330193
3e9e332f,0.244806319475
0a7a65be,0.802565634251
4b74ca89,0.912374734879
569e7b43,0.883747279644
e12dc800,0.158906951547
dcf5d1f6,0.921032547951
5c9dd487,0.0625435709953
8105dce6,0.847251832485
7aa54b8a,0.801218032837
faa6c9a1,0.157933205366
9000e3f5,0.0282860081643
2b627b79,0.474748700857
afa6a6b4,0.801748812199
c933ef30,0.990212023258
56e71a61,0.995834827423
9c306201,0.648613393307
0ff087d4,0.996280610561
450fdd98,0.990686833858
1b3d7f6b,0.691497445107
d6890f6e,0.666677236557
56fbf33e,0.993585288525
e4531d8e,0.131619527936
f6f853c3,0.565154373646
5cce7568,0.016665391624
809385f7,0.948017954826
7b9e8461,0.554947793484
ba8ff1c9,0.995799958706
96f397d5,0.618769645691
f1b0bbbc,0.110377639532
8badc503,0.753489434719
f42e3d96,0.0604541189969
b10f9bf1,0.02718799375
320722bb,0.00272657163441
0c17b03b,0.732386827469
608344e6,0.753761172295
2dc5067f,0.450338184834
709fa11c,0.680865347385
2dec781f,0.933461308479
4a47f033,0.340610355139
26c16cf2,0.205448687077
1979c352,0.234192371368
0924cf4a,0.189316406846
4a8050c3,0.314510583878
33a9c441,0.916708827019
dc99174c,0.692407906055
5fd2137d,0.064077436924
3abb60a8,0.790431678295
6b1a9a3d,0.958112478256
a95c942d,0.987501740456
c5f50937,0.818358063698
f22b4233,0.045465093106
6ca83f92,0.997151434422
372543f3,0.989764809608
288c0d0b,0.631886005402
c4e0f4ca,0.0501147322357
a48b8a99,0.427708268166
dd08b33e,0.241310715675
9cafb81f,0.82736825943
9e184f69,0.947757661343
1550491c,0.319962143898
6b8ec4cc,0.256800681353
eca23fdb,0.236637949944
613e0d3f,0.89499849081
a8c1d9b8,0.0792668908834
76df7930,0.253511458635
17b73e9a,0.0301693342626
19f952fc,0.898071348667
9eb3e2fe,0.596043884754
29b0389c,0.0644689798355
41eb958b,0.432639092207
67b4051b,0.0334297530353
c3ef46b5,0.0741000473499
72d99e50,0.169951468706
9462b273,0.732542335987
8439d63c,0.540645897388
4d57225f,0.366769462824
b7168e6c,0.283151745796
ae3f3417,0.00512379733846
47ce5914,0.997782170773
a95fe2a5,0.646206855774
3a806707,0.262428581715
03cf3246,0.0900370106101
1371983a,0.502194643021
ec93e295,0.209762170911
f2f60019,0.447347581387
25294475,0.905133664608
e51df3e8,0.987485826015
4bcb5e3c,0.960935473442
6631dba6,0.927080094814
cb1d8cef,0.0694220811129
4bb08b72,0.052236367017
d56e5087,0.816526532173
6b0bb2a9,0.597078919411
d86eed09,0.289056926966
f4500be5,0.489256739616
e7025d21,0.00594752142206
ad9f6603,0.00815342180431
82959da4,0.905779719353
16d1d072,0.790215432644
41c821fe,0.862554371357
9fd4a5b2,0.680534005165
bf714041,0.624436855316
f788bd4d,0.00384955527261
b8133bda,0.397114276886
15b71f5c,0.0551105625927
211b3d47,0.80747115612
b432a702,0.948070883751
36cd8d29,0.996234357357
ef765b98,0.334350973368
c6c5c395,0.983730792999
f03dd4f1,0.00896702334285
3e62ef55,0.694172501564
2320fb23,0.804854273796
e77b9e3e,0.655545592308
722b97f3,0.231044277549
58497fec,0.82432538271
ef4dbf15,0.161922380328
95d9a8af,0.25014346838
ed48b54d,0.0793900042772
79c657c3,0.856303870678
f39cea00,0.569788455963
7972f356,0.633030831814
305ea4c1,0.951683878899
51c0401b,0.168269857764
b98a6d50,0.771166086197
b361df36,0.64655226469
d3766217,0.739568114281
622fbba7,0.99757117033
e2fe5935,0.051117118448
cd8df73c,0.97092294693
405e10f9,0.153459146619
aa63053f,0.99790251255
a34f1db3,0.960811495781
d32ddebb,0.982212901115
2344ab30,0.651016652584
f8c3564d,0.58086425066
036fca77,0.626584112644
db94807f,0.121975280344
36517371,0.7506275177
4554331d,0.82105499506
8b63eb3e,0.886972308159
feaba798,0.99637645483
50288dfd,0.998786389828
9716b928,0.0255540758371
e000424b,0.00554541032761
7b04444b,0.302395254374
75ff1e55,0.93777525425
75320757,0.389590501785
b4d560e0,0.231306508183
d1ff2cf5,0.359415173531
8e503c09,0.964595735073
97d6515d,0.00973628368229
33e90645,0.765600323677
7e64b350,0.156447395682
da8719bc,0.211054340005
f26ca735,0.102501280606
0619baf8,0.885838985443
8c609b88,0.760489165783
4eb57c85,0.0747376233339
af85fdcb,0.458471357822
0eb57288,0.0161342937499
b69eefe4,0.652847766876
7dc02559,0.921841681004
1fa5cce1,0.694742441177
c0a43b88,0.0619319267571
882abe8c,0.484890818596
ee82af65,0.998430430889
7952c2f4,0.117791160941
119fd1ca,0.588358283043
4fe8ad85,0.0312394760549
9411364d,0.671103954315
86dbc3ab,0.920039176941
dcc18b89,0.358496189117
9d1d53c7,0.986790716648
2b92b3eb,0.964438617229
896fdd87,0.300351977348
fe6fde2f,0.74323707819
023e4966,0.984801054001
7ffdfdee,0.784007132053
d9066ed6,0.0130586978048
78f4b160,0.445134878159
2e6fe0b8,0.96694123745
1fb25351,0.985353708267
2a893116,0.21687887609
11584d88,0.482825487852
23069939,0.519602537155
60a943ee,0.729911446571
c2369d5b,0.874983966351
cebb5462,0.839000582695
c2a2072f,0.995496034622
2e82c1a0,0.772346615791
a2dac6e3,0.116462044418
69d00d7d,0.276741087437
c75b6421,0.51292860508
d63df78f,0.895043671131
efb0d6e0,0.105911634862
1757853e,0.0416658446193
d50e91a1,0.00547360768542
ce9a8bbf,0.133686617017
e825d860,0.998751282692
60b915f2,0.727173447609
b183f03c,0.665294587612
f9c14f07,0.0720144063234
a20b2307,0.233282774687
74d3c74f,0.0227214246988
4f34bb03,0.49599519372
b962d9f0,0.433243155479
33ee19f7,0.11791344732
493bd1d4,0.792967259884
393c5fc4,0.86531573534
1cb1a88e,0.527195572853
833e9810,0.538886249065
24147445,0.897308826447
44e3710b,0.920153796673
f5fa76a7,0.351838618517
c8f3f41a,0.00827211514115
b3d0e29e,0.0374075882137
909f6e66,0.997039198875
f707cf37,0.723895430565
c49ad298,0.127241373062
d4c2829e,0.967366099358
52454074,0.642873167992
5246904b,0.489090949297
a33f6584,0.99846303463
ffda8ccc,0.97762131691
93ad617c,0.563362002373
a55a1291,0.759907007217
63b295c9,0.767476379871
6d10ee76,0.176169127226
34e578db,0.80558604002
c7213f71,0.151702344418
2807f551,0.554363548756
4ff77dc0,0.0785239934921
a5f18921,0.929169774055
859b5855,0.0833765789866
5f9607a0,0.848245978355
42535261,0.585090696812
1ea3b75f,0.311310112476
0f965906,0.745345175266
858e1216,0.0153897311538
3db119cc,0.991020143032
769ce627,0.476042747498
bdc8e845,0.0335844233632
a20d5802,0.0719880834222
ed2808c7,0.985170900822
dd64b6a0,0.928430974483
d2f81c70,0.828074634075
444939af,0.109945409
76910bcc,0.40198341012
cbac4103,0.723539829254
2311fe60,0.0543475411832
deb1ff2c,0.196885302663
6cbb8f13,0.84827709198
3b8e98e0,0.205636620522
25632b0e,0.526938140392
7e73164c,0.998015761375
9509d4ee,0.00374474097043
d90afb86,0.335724204779
88f2f9d7,0.474032819271
ba6e8bee,0.195567309856
8b36e87a,0.631134986877
09949fd0,0.0759038552642
88b59f9e,0.912475585938
cadeac43,0.00786805525422
0412b3fc,0.996273517609
9c2ba9a2,0.563168466091
d8e0991b,0.895670592785
1656b89f,0.74100035429
3a89211a,0.0192917454988
008ae7b6,0.0722262263298
543fe4fe,0.681704998016
d216759f,0.632982313633
990cb7b2,0.0453026145697
d40ef22c,0.346346437931
0baeaaad,0.990592181683
e9ca1585,0.951943516731
1b2dab8d,0.709117949009
9ee784db,0.114523775876
40ed79ab,0.960088372231
cd7b3958,0.109324902296
cf218f9f,0.364221304655
4846e6dd,0.463283926249
e57a5747,0.0104480637237
c7635482,0.128434211016
8499a8b6,0.169725030661
0f496adb,0.488644450903
c2f88f5d,0.811166107655
44fb9c40,0.59816801548
0e724ce5,0.226097896695
60a14363,0.0422029197216
7ab18c6f,0.799270808697
a44024d1,0.271989196539
1e5ece42,0.0761108547449
bf1ea11d,0.96509116888
f83a50d9,0.2035767138
4bc441fe,0.779346704483
df4c3d4d,0.219842672348
eedcdfa9,0.370797008276
c84036b4,0.999321937561
f3433134,0.988950431347
0c8c0264,0.885345995426
a32229b5,0.243079796433
bd25a04d,0.507015585899
abaef3fb,0.180350631475
5825ea8b,0.0784569233656
11a5994c,0.818213760853
1af1e879,0.652813911438
02e16760,0.544841051102
063042ee,0.0142910536379
bf678d3a,0.933252573013
c72b03a3,0.34399741888
489fccbf,0.165154516697
a8be00c8,0.458349883556
fc221a63,0.556783437729
f3407f84,0.50508916378
e5ae3f07,0.659556210041
c53773fc,0.790416359901
